Temperature,Pressure,Cycle_Count,Voltage,Failed
29.512485063157587,102.29340865847739,386,3.772020329561005,0
28.090929101751513,76.82709618531696,108,3.711105810442668,0
28.658950551563407,82.95762185212453,437,3.75081384832504,0
28.86273790807921,82.21706073209309,397,3.6416758450552105,0
27.963715762775497,92.35933671964797,179,3.7751275417239962,0
23.003732126106218,120.63379755197883,170,3.5623382404535486,1
28.97439332532535,134.05399008736805,391,3.7153896743744035,1
37.17129632538323,126.08629286264257,454,3.6247231243835927,1
30.16706228809273,94.58940272524215,248,3.841117355520622,0
21.233269418117246,114.9085402264176,448,3.875663174256598,0
27.842171153140548,93.77591598660105,298,3.791146864080291,0
32.348882909487976,106.5383274740538,325,3.63719861566276,0
33.937047861003215,77.23907291744266,456,3.7371016795995757,0
31.09025771904849,62.40921447879073,230,3.6533050265737335,0
37.21229230271565,111.14631340798636,450,3.706593686006162,1
31.5463953949935,109.34932726664876,109,3.7444486471242495,0
24.620861248669357,101.02051452847802,324,3.5676894740993768,1
21.452663064051087,89.64872716859016,353,3.7257963397927876,0
25.33272459383774,122.39165518982533,403,3.611594348915953,1
33.03293474695916,95.35755681380756,279,3.6817006242558272,0
26.588277810573594,102.00867648384305,362,3.6769665145138246,0
26.418893735747325,92.2919054647998,415,3.696864888249883,0
37.78159531832013,109.71746083365123,295,3.6743951059749245,1
25.206246741567327,74.31878364457442,385,3.815162225144124,0
29.174449435002593,116.82689026166426,473,3.543480205596003,1
36.72560502123075,118.63873906296737,479,3.5401736238240877,1
38.61871340878095,116.63097638837391,468,3.637195871362986,1
29.563850157686367,122.97180652606946,215,3.563659286537031,1
25.679040981454058,119.35369059437957,127,3.539545913644028,1
31.775499185451807,122.72938080119171,233,3.4665382624675,1
27.858455209104434,91.45403339752629,196,3.715488571386281,0
34.12351346865462,120.2651336725275,235,3.817151645553377,1
31.374730786016308,92.38005661802576,190,3.760670131906382,0
35.584476907616214,103.73361176382427,389,3.801804458801949,1
27.55969929566007,82.24907139465067,342,3.6487137502773113,0
30.76786448849497,88.86704667225474,400,3.6244669340542526,0
27.02136408232353,91.17440289635458,346,3.7159921297065015,0
28.63444712005461,116.604640708127,496,3.617161783876417,0
34.251085788918886,115.2201261883455,355,3.7144645418981255,0
29.733997783743206,97.68816514860168,326,3.7291385826011823,0
32.34253066461265,99.01092410367102,334,3.6582777811804155,0
30.54662434380119,95.66871129640798,413,3.7857528131397866,0
30.33027770375458,70.31157238233656,482,3.6184874911112064,0
27.584994596081668,66.41500735217083,454,3.6697086092589957,0
37.17249138002806,90.23393725570742,226,3.603199828158236,1
27.766902233265057,98.57781859542051,499,3.606275841535907,0
31.30064848174031,109.42727597973786,195,3.643344527696645,0
28.96161930414733,90.30049649652906,267,3.737818543413051,0
26.2010408378398,106.0003836816038,117,3.7434967585542394,0
35.45716881123672,84.22159902350819,357,3.9378007766914944,1
24.840259212213226,95.93344751051718,218,3.620345653239962,0
28.63208637237739,104.54973002363431,152,3.7385601346510295,0
25.65501405813782,100.61549271857258,329,3.7984099138280882,0
24.74843772019915,87.29905808531237,331,3.5844108238613086,1
36.53049650103792,113.51239601828419,281,3.8078978861709616,1
23.07882591083787,111.95291705609183,387,3.830838016205106,0
39.28794239976466,107.43151328422746,191,3.5395527683759176,1
33.26033793860733,101.69720185089044,377,3.6379333799049856,0
20.26831445381508,85.06997017542092,217,3.768814258371188,0
35.15786897487739,91.43952809287285,423,3.7041718657203235,1
32.32157560265836,74.0049500546267,326,3.5275127109394613,1
26.857761723785462,80.07705256760025,488,3.5862309639658227,1
23.681044581817993,87.59834260274276,300,3.883201685279628,0
37.11752689183089,100.30756924466722,251,3.77068168133213,1
21.248231550323595,132.62574894975614,450,3.785719364964034,1
29.92515324889653,65.74319500832132,374,3.8403757822629068,0
35.30250228604367,115.8764866271959,427,3.446145648260604,1
29.18230389176675,101.33154249079948,323,3.766292286279363,0
42.10316213336368,106.50189477608417,123,3.6177942315957368,1
31.631431477483126,120.36086686481895,290,3.7778626339094523,1
24.840021102190867,91.41492757463084,328,3.7500183980825534,0
31.283766827024568,116.3048721764474,341,3.612179159488262,0
29.56453145283936,93.14319192873127,266,3.5745075662334305,1
36.84859108630237,96.6643170685389,159,3.8046456570039933,1
27.348326980645425,97.50121029297614,142,3.6998926623069877,0
41.34421243990138,145.53001779552704,130,3.7645879186337474,1
22.962133552604396,90.60926810803356,459,3.769705949106042,0
33.29829448637126,95.34063267686827,117,3.834468869284846,0
28.364154234131323,105.62122425152764,325,3.6573281086873726,0
32.03608495901993,116.71823492972601,456,3.985231625666685,0
28.650660224720397,93.10051937711789,476,3.713656464153433,0
23.81815894674637,109.62592659984603,373,3.7815539250295243,0
19.222795177760254,86.216127289845,341,3.79023874493442,0
27.225521289967887,94.72129770914776,330,3.8016790294717473,0
28.12749921437322,88.47220735188095,351,3.851085923998252,0
31.995136767419346,120.7251558552857,360,3.5711452543901574,1
28.343018691309943,100.3825973490026,397,3.5453130639256663,1
31.95139240005346,100.51546517045175,232,3.6924296545540227,0
26.84342898894274,83.68033428644378,258,3.6860740098555675,0
28.867281554106693,80.67517843585705,162,3.768928396768713,0
34.238465021103565,116.78310757919348,244,3.750198297470783,0
36.46210930526463,109.47980659014152,294,3.4761799854433932,1
29.215880072313066,104.28667801144024,143,3.665135853690489,0
20.004980560237485,131.09883438128753,156,3.4865248630914962,1
33.12535160729239,82.87971933882844,440,3.716024018230792,0
21.635678911239108,93.0204931788465,241,3.7057464729063896,0
32.45701986534538,101.33937015667728,184,3.7835596343033755,0
27.26478549007426,92.53735680065792,442,3.544034694812397,1
34.10701441475252,102.47486092694282,154,3.91223527217568,0
24.265353571583262,109.12519606665397,474,3.878840835724468,0
25.991954465336363,96.09384211686775,322,3.678390137686947,0
32.207411210085766,98.1291587835309,289,3.687089163969641,0
34.77924843365805,110.3882724533901,310,3.696976179876206,0
31.220915329890435,110.1590779548266,167,3.790686274109921,0
31.223016019180292,84.02446987943497,207,3.7269227362510597,0
42.234230543245616,95.95498990973667,221,3.705640463548509,1
30.873306970417122,122.3582654921243,126,3.730085321926758,1
35.87101987813395,94.04386622814206,313,3.7541828600036187,1
23.356882239093956,84.02138064477484,360,3.625303773605054,0
33.72012380134043,97.38600042547421,249,3.7937767816937944,0
34.5901259998088,99.97500003707393,315,3.7147396637304566,0
33.64965345776729,106.61548385212285,249,3.713070369035309,0
33.74369772270717,93.70891997625752,364,3.713195051455038,0
30.758207378269326,95.62214680889639,285,3.77193228838264,0
26.409963738804713,91.88408589336086,219,3.7171087589048075,0
25.31835170983829,125.54538343389194,265,3.698457506351357,1
22.749571813919694,104.85374365451784,191,3.5985258505198146,1
24.070932399203038,105.80091192347567,329,3.7501871560022573,0
41.854959264131196,93.41695395235092,104,3.7245642157223995,1
24.35810136893309,103.33177578403038,140,3.847050434167386,0
27.588213059920818,94.6355638955598,455,3.6043519169939473,0
34.864822262602324,103.80812506522032,143,3.916353995388351,0
33.03747559631633,85.15966215657869,140,3.901246838597979,0
31.432831434873943,106.98138344766262,437,3.6638749002789988,0
31.499121107192895,118.0503588725571,344,3.811425113783078,0
34.51946317249296,102.7164389636721,128,3.6711276420449828,0
33.201979427117166,93.53361606060105,431,3.8262689853609055,0
24.706285741037682,77.19161663781054,357,3.54171818471464,1
31.941955874917134,111.85704226778857,427,3.5574465368116854,1
32.49139440183446,91.777531214621,247,3.511223407304577,1
28.94784217697843,106.31502929614051,102,3.6848537819702667,0
37.64604963557594,102.37196964623753,250,3.621169736814494,1
31.1865601692193,76.92487510801908,329,3.5529220641670576,1
29.5298854461633,97.83007562055367,414,3.846265012885205,0
33.330460625738596,138.75676850764162,445,3.7517797355439955,1
37.270767049650814,124.70765605216866,307,3.7534735771512477,1
37.4661367111906,89.20806973008327,330,3.692718721363308,1
35.09468773392571,80.27441798794695,175,3.67614849719943,1
42.82252547586719,93.80825217200665,391,3.6644116777992433,1
30.373783879589165,103.1476299549636,469,3.728134211729841,0
25.211655708665006,71.62542182927876,344,3.7442849430141263,0
30.91692116532295,114.17386562728008,404,3.7284838110950798,0
33.07658478817298,105.60967707008547,240,3.753679125274785,0
32.99618177513472,85.22912806148162,274,3.7124733230234295,0
34.59815431226707,84.78618618321599,254,3.5839625487625413,1
37.688483007100906,71.92754077756717,491,3.738186231404801,1
41.411171359694855,112.1682333655878,153,3.738862853723893,1
36.823155862632795,107.68063172227475,127,3.778929586134256,1
29.740335234559318,116.8313436437058,388,3.695295423604201,0
36.66166065133437,71.58636033394096,486,3.7767679026782424,1
27.731411273752492,98.82164798706786,104,3.863934018529845,0
24.7741717242949,110.35175242332522,197,3.8478241450569444,0
38.919185089036326,105.98259130819525,256,3.6966078248142766,1
34.28141014483691,88.85006742349907,396,3.7312062485430295,0
30.03575598824079,107.88267082456356,392,3.7496153620221424,0
32.86108474922354,112.82992848720086,394,3.6650442638436043,0
46.19534668602179,91.61974471674829,141,3.705680333668663,1
33.30321114779704,84.61931561695505,476,3.919349138159986,0
25.47064047436255,76.06486619057063,407,3.6353171354915244,0
26.406190817534494,120.96257438141328,374,3.5287038254690697,1
26.937921671322542,97.79122102421701,321,3.8027485828557626,0
29.153572335464844,115.96183729326341,360,3.728228783101861,0
28.68798807617254,105.3594505288282,314,3.834491718676653,0
40.66558586342306,119.00132107131037,181,3.634445016290652,1
22.068177130193284,109.25955853384613,134,3.6579493978814246,0
28.864504867996523,76.4515869039342,404,3.929790366959423,0
25.025773843760202,56.562801685509974,248,3.637215103978258,0
30.76130124990149,92.18442703827196,463,3.5422787291636113,1
34.10359601580245,92.41688190644815,465,3.818560195124205,0
24.920404924287553,121.73972688123999,248,3.7048795100773915,1
29.776983114257128,93.11066923868286,446,3.7510816002427068,0
26.012235460354102,130.78505443676536,198,3.6728424841848613,1
33.44043910941582,110.22424965028752,143,3.7715621648256663,0
38.989477375896406,77.89777781341738,224,3.887962690874009,1
40.37252174617649,117.59674148929047,255,3.6422170983832767,1
37.13338865610836,95.9401146123806,377,3.560310622050698,1
30.887856756549503,96.16510634129732,267,3.595366102906888,1
45.06008575094952,108.77027614405523,349,3.7576961371608557,1
31.314597589136074,103.59511694636068,370,3.7831343713040027,0
32.18256109491942,64.66901627781517,376,3.770872049129059,0
31.93215533055015,92.3202340244293,471,3.806504293777071,0
28.99803609165853,98.56522919112345,418,3.608440845750152,0
24.373842649898904,90.26097721006529,229,3.799071318787946,0
34.867080699897,105.87464201679096,183,3.621188393162253,0
37.49437024904702,85.78744384388435,223,3.5921829529299134,1
27.321492283272043,111.0036661610647,227,3.697657163928609,0
25.217071367958138,78.01791926369718,491,3.7039338193087055,0
31.324871248709453,95.52321134738625,101,3.625269060860016,0
37.9262872834593,108.53461936505519,168,3.6349170376579183,1
41.72148253838729,127.51734021994471,272,3.679577507241575,1
40.88037235166178,108.5808162500661,337,3.603480583136655,1
23.01739407367794,94.78851804828273,405,3.6661994442805477,0
22.91985889593982,93.30079760594529,412,3.6670146198155096,0
27.189874672701045,103.50939000228269,499,3.6079255097755962,0
32.798014125739364,103.08635080417588,312,3.7241235905353887,0
22.346557645876548,81.88288312183305,260,3.7714288330067856,0
25.116021065152715,93.37104772309915,380,3.6676932117231993,0
22.740816997815372,80.29814551723186,492,3.7783346481411533,0
32.77205884715368,87.61346710577362,344,3.403931237178794,1
25.936192640973964,82.3491714594102,249,3.765757059856698,0
27.963990997693617,107.83474805900941,202,3.4998949552438425,1
37.80378306538796,79.46347623243739,264,3.594051801446154,1
26.71629494044717,107.42359889320555,311,3.832896770289905,0
38.45842795112651,107.98661656319533,325,3.8412457297411917,1
25.47574640967281,128.55486066064245,434,3.6856722566546787,1
33.867653042245664,113.85574209412827,458,3.625358922105134,0
26.859858863509128,100.2311674272675,389,3.6474818814964878,0
29.690629610430015,96.54775795796144,382,3.7518298234430927,0
34.41376552979986,103.10393945822624,466,3.6627904828225004,0
37.57257209629415,125.67551416861609,415,3.7364584667992697,1
22.258803970207975,128.06522887749003,397,3.728373354772455,1
36.169913888990955,123.01062414479873,270,3.657265977483554,1
31.03867638477002,92.92885881536887,494,3.7578032133907984,0
30.73187020204499,105.75216200490935,315,3.8612308591981597,0
28.40579477972019,104.22286082809804,152,3.820544588344919,0
23.71337562618448,114.59662619140951,100,3.6400944602762495,0
30.722469899315055,101.76019210338174,361,3.723879339632976,0
33.85690739550059,104.34869444110045,146,3.7125780570913456,0
35.15903220968542,101.79251523148895,382,3.677913176662073,1
28.922629567878978,128.4959715859494,242,3.6717818597346135,1
23.618928778492183,78.12140511817064,304,3.5720110912837244,1
27.491948675878987,104.39791639732996,345,3.615470128466736,0
30.764557585737766,80.04399323169045,452,3.6257549846176254,0
33.33326380070248,72.65439873856876,227,3.747503088919121,0
27.9212845954926,99.7759295221405,412,3.5798779409491517,1
25.387377717956085,83.7538922065047,149,3.698294252094988,0
29.860692348088385,109.80335233924933,245,3.6206340315376,0
33.27074211802896,95.12666091027995,307,3.834885293395591,0
25.3423367786869,114.43043871824337,268,3.5383587774097998,1
29.57308001756955,107.22870906422176,283,3.7203043742599973,0
27.69395564429281,96.77374592075152,115,3.7426248062127048,0
33.75466257374341,75.859260892581,255,3.7202376379703366,0
26.829205398893386,90.85091509781245,129,3.749644009576633,0
24.775041681568375,102.7069768280266,107,3.578884157342557,1
33.844114941808726,104.31554421505349,391,3.5876685553768533,1
33.132079727316864,84.17210183270676,133,3.632384209426253,0
29.327828888929808,81.04739116359585,366,3.6180076519659727,0
31.597043697197073,96.36757944028194,220,3.7651771087136527,0
20.584174525122606,103.45188988103445,170,3.5759465069352427,1
25.326302628881106,114.78931374550633,235,3.456868372792047,1
26.581005464569603,110.24311660686666,128,3.58015252425359,1
29.4512364582544,114.21024846449897,268,3.6088211512867328,0
29.69609030880325,97.66281902861833,446,3.65305905072469,0
26.449833129165864,93.85121895396931,277,3.8880779622263386,0
30.974616680806996,101.74853484927947,487,3.7756188398673656,0
30.45899864122556,76.53393872646319,243,3.5539301593903527,1
31.12351800366658,106.24118155282285,194,3.69067756219641,0
28.14581366753024,119.53041533431119,456,3.8474610034641086,0
24.29778635370696,122.88417232660888,358,3.7972494145756492,1
28.240007354045602,90.29522381948105,104,3.6579750432087086,0
31.596569786409134,103.52807748300553,387,3.795816202214943,0
31.689613157473595,97.43361910761978,186,3.754585758008688,0
24.905978947453875,88.95573334123061,100,3.6689742918962502,0
28.324272603746422,62.37427023583114,495,3.7940576415020066,0
38.98658242749592,109.64043847816149,300,3.625776753783903,1
33.62648147675996,94.72479302792416,183,3.643850731037041,0
37.37271825821571,94.94959263321985,173,3.7261556780918688,1
26.345257889492736,84.9586386277215,350,3.6111011177309926,0
28.75333210339213,116.42193632620594,305,3.748541757779748,0
32.7721488101951,98.94028478003878,159,3.7267398146780613,0
30.3363491054495,99.83300564406547,345,3.491052593434426,1
28.117739339832323,112.03384736101933,261,3.7739960808967368,0
32.73326917083884,128.4142573433959,484,3.7091752700228193,1
29.13307129362702,95.52919432294776,462,3.5418883063189592,1
33.27743728040458,102.04823323963684,255,3.8368743534647027,0
24.993798719373977,75.14859023667594,231,3.575779386235301,1
41.94902103650564,77.06849500161839,227,3.700295640771776,1
35.35586676437151,107.35976368729557,391,3.705304100221464,1
24.11545219033874,106.26060121956947,350,3.8445328760683797,0
28.774247644943756,101.04535856327834,418,3.776224852183575,0
31.116235147549226,92.77392491042801,409,3.814015277073891,0
25.61897053766814,107.44411843517835,242,3.7831856394415633,0
29.588273528914122,112.26366070212241,101,3.6817809853509615,0
34.806442863959134,78.09851310175779,363,3.697903243235824,0
28.060599057205238,116.85375844873865,375,3.6944106203521705,0
34.20674566138389,63.34204645774367,438,3.848323177595117,0
31.527029046022058,92.6986469963785,238,3.8293016159220024,0
31.638879538916804,73.42595412155543,337,3.733353874317,0
28.043581043212175,117.25273154279483,240,3.845944866814866,0
40.38601700029629,55.830559255423445,426,3.7122053108830997,1
25.098968776727656,106.11093644654429,134,3.683142320467317,0
29.789855218460247,75.24062143969672,202,3.661291512789646,0
22.90352023583995,104.08232139148416,312,3.8103936972512935,0
27.381775663082927,75.9774573681461,409,3.7009022096399713,0
27.301811248393623,95.73950128274919,158,3.885316390173992,0
31.504848045284035,70.21632823347818,457,3.6472265355192346,0
30.564648724186686,73.97537588838688,380,3.636870195685546,0
29.659581659208705,76.29717843318636,110,3.628096802242779,0
26.925274123350132,119.70509189629941,475,3.9094810963678883,0
29.971383168378964,96.70542359264913,330,3.6429071868322955,0
22.78660139514921,107.67371129894326,133,3.751091891202104,0
32.468319614120375,127.52680357693201,398,3.590205523049703,1
27.803776564410462,106.19946776982155,303,3.6414596497619547,0
27.355762166500817,93.68429505673558,113,3.7783086186957773,0
22.828702319530755,95.69402781176245,207,3.7379052035449316,0
27.18578059654408,93.80446687243447,146,3.6143546465167056,0
37.10976801803213,99.13067730798642,467,3.7513580138619615,1
27.64015212749691,106.37028822858468,417,3.745762677398276,0
23.23489381747906,69.70569892807758,204,3.7493634238342937,0
26.724217730814736,114.27604686976888,154,3.650032802963089,0
27.62336038683534,90.46049377884815,421,3.766503969854087,0
27.087475170208307,86.96849627638373,322,3.665211774517408,0
28.489899485380572,84.68307407357074,395,3.6848140067951793,0
25.694822942587123,114.68878016470585,489,3.5776783008838366,1
32.818874040456045,90.88743055545869,484,3.601988468920521,0
27.40641227074019,86.38735890285531,380,3.621704687206485,0
33.21908890661927,85.10692433208663,336,3.726192004658631,0
35.27646411527184,83.39885358725924,149,3.548102979303432,1
36.17422231064593,105.36280633481509,203,3.718548892356632,1
29.68486234904832,112.49039273258498,286,3.6589399059402297,0
41.94568605547145,74.71481217611719,469,3.8028668278975086,1
30.636782499300324,91.85507599868262,229,3.6023837065557274,0
30.487474387557018,98.85129200126926,211,3.7500742634279915,0
25.08931080013873,104.22773203803017,128,3.645745175314885,0
29.68406060541818,84.91231162518922,114,3.822360282203531,0
36.60083421568862,90.56348381058896,419,3.7854211167358125,1
25.645944316646844,87.86262175489294,440,3.8359492424009254,0
28.26536070163058,79.67560273341671,305,3.9513719453573564,0
21.705321719989293,114.1892365894437,461,3.599651028595974,1
32.40686557402596,129.9750507988819,143,3.769016124785658,1
34.41650633770029,125.98507869970297,405,3.613649359636901,1
32.248611092861076,121.91182551576284,238,3.6048864054026994,1
27.619047555451786,97.34146538899874,308,3.771803160496256,0
32.34152624933603,88.26973949708034,222,3.6718484631461514,0
28.556490058838666,73.39910350234499,491,3.500661660259482,1
29.289622259269198,91.8402455466521,128,3.672269650279742,0
23.47791369390098,104.49607881808144,233,3.715667537095146,0
30.5110345045983,113.63517138769336,290,3.7011570612944973,0
28.020272937795134,113.08690070583044,276,3.612261257381899,0
34.12045186528225,91.9427739224114,382,3.6405061522644075,0
23.402242783147077,85.59585762978334,169,3.786361453092829,0
32.667868127061425,92.93985905289905,433,3.679899064619827,0
28.072020779630314,95.11660757015326,409,3.6712301147728015,0
30.832414724941653,103.31644153570811,376,3.742796626056211,0
34.498334598350056,68.14543052229413,386,3.6879456060091864,0
31.225384111795314,93.84527526384346,169,3.743143854126946,0
31.73259133588442,113.05924597321194,193,3.6628967491818596,0
26.183233458034493,142.44529382299868,473,3.802324367467785,1
33.278129709737485,108.4968057327147,230,3.679176511380702,0
22.36126840900173,88.6834153489433,452,3.56859753217828,1
29.07462171182201,126.7442790121193,193,3.7054121810754626,1
26.529507399120327,81.72904886025397,331,3.7287936391123506,0
22.449796991641836,130.87965648653767,183,3.583798268281194,1
36.364385160479614,108.75772978557946,399,3.8007322991253845,1
23.471807009902665,88.92512930255347,353,3.9350870428806317,0
36.1804174595922,120.92892916808846,300,3.6971717129475254,1
28.89979688870823,79.69370565828324,385,3.7797665753560508,0
28.826243733227585,109.85065036498975,383,3.524701706640894,1
33.65509700747422,112.50131325237129,216,3.7740862502818393,0
24.97474881652043,98.56503250867846,268,3.7499188530816037,0
35.1812024727428,103.23232709566126,293,3.652496115110878,1
23.248431944267487,115.84425062316558,481,3.6842260568773972,0
28.715797319530548,102.84540965961457,179,3.8984017319492716,0
19.1730161178577,132.8810262229652,193,3.8038102918390138,1
21.02802478946638,102.50304247218493,412,3.7112255696281826,0
38.91907075415914,103.69849965946774,421,3.772836807154016,1
29.87012414441853,110.54640441294477,182,3.5766878166427336,1
28.10003099822681,84.42731966385767,215,3.6509052763374035,0
22.813443032380142,114.81992179049506,178,3.661192871705173,0
42.740006432009736,118.02111101427298,205,3.7143251954014604,1
32.49892755562474,95.51123481408725,448,3.654317245965129,0
30.210322160880317,103.58138202835622,334,3.6576603379027066,0
29.155000798423508,79.14980476723044,274,3.7561244413120844,0
31.317565892553855,88.3725795329466,119,3.6521799637634245,0
35.55490402131924,109.86621156529692,189,3.5625287650642004,1
26.172608088349893,79.42536541209603,334,3.7805915728836124,0
30.79977754692305,98.63307351642761,142,3.4514294817085482,1
22.51065458939907,133.9830069380756,339,3.636415198966368,1
24.842525657283325,80.12163913192451,373,3.6610946322149007,0
34.642395233654135,91.95017843718496,283,3.857189826456215,0
33.21772081570922,100.77192459601515,100,3.6321107932512744,0
31.75613537129394,96.20939584701232,299,3.6571191965103163,0
30.551498355075335,110.49131266680972,409,3.671469909431699,0
34.871416666717636,73.49871303415958,240,3.6997404237198093,0
28.86642566556465,99.9136833714306,354,3.7667086519253186,0
33.385676427645485,107.79071048519532,472,3.684380749212251,0
30.02516302292803,137.26779485024662,198,3.7439926312553014,1
36.24449111677475,83.56325188957148,335,3.68066675654192,1
24.88902107037492,107.23054460326972,191,3.8450332079348226,0
26.595983200401566,78.15550803344375,353,3.7357793702039843,0
24.88612864162032,102.22238761501691,250,3.792404051173189,0
28.253887965481894,80.45281377336184,472,3.725857189383092,0
22.957898394889483,92.81055164416557,348,3.537241244836478,1
27.45378598863914,104.43224674779981,191,3.7762998949498017,0
22.35049267235457,83.85747967742034,291,3.80483056386872,0
28.756955519846493,102.82961004729158,146,3.5400235813757153,1
35.693069403304165,92.40874255957429,177,3.658351487559755,1
30.19476838583092,107.1038542818558,216,3.6488670148711484,0
30.604682057117127,84.6264394905404,236,3.612784309076226,0
31.337109616795097,78.36864300275224,324,3.786828586018678,0
22.671283780937046,109.98081995668572,432,3.8999168306715233,0
29.075075933043962,91.15629660306111,177,3.6929545210695904,0
30.73568968934342,68.19001085040978,272,3.71077995746243,0
11.755218789347982,92.4130131701693,123,3.6886549105044866,0
32.77309013150928,96.37190352725352,350,3.689417919250923,0
32.141624935366,80.6265892228779,277,3.7573328808707553,0
33.85556782516511,94.19670082297682,462,3.577140051433494,1
27.108076746929406,100.67709608047726,266,3.601886732382974,0
39.227548199861886,105.37101524269389,224,3.6808754870962987,1
26.801387315071075,102.90754986050553,158,3.6835223419006495,0
33.42537568556086,73.65499240316741,303,3.695305838948401,0
30.298967576649442,96.95350365356045,124,3.6023411573185906,0
28.761088174959262,108.90920300941688,402,3.8529355038681405,0
38.69633920594631,83.8774513413182,309,3.6885394817478634,1
36.145818735361445,95.11646657572194,222,3.643629256305294,1
26.455552469860464,100.65388892880635,448,3.735453758054854,0
33.7370988221867,86.21377949546343,118,3.84050262335883,0
29.543899154709,118.70322399451791,230,3.5757822458713635,1
32.24723939543121,95.9361926486759,377,3.511717368759097,1
31.632107981844538,121.721260940456,140,3.781275228985199,1
27.334728853325068,115.56182034832395,472,3.683572367863922,0
28.879000515929036,97.95529034135168,141,3.748060578261987,0
33.79862378788171,74.32346453921075,420,3.6954798766531,0
31.44711856969623,114.51091331059212,114,3.4936292876632016,1
30.167436539521606,111.12721845191727,230,3.803618998771946,0
36.40542458640343,98.87583273765529,201,3.7285558577920836,1
34.01450645026501,97.51646422487906,476,3.7126684882619063,0
27.029569825146204,108.3790221960729,446,3.7017127208792275,0
24.424396658840966,96.0255654720176,221,3.723969570455646,0
26.760315435821365,97.01419053470642,194,3.6927626421345945,0
30.219748169922045,110.29421062685525,460,3.6463266016303266,0
28.308131877266234,87.19631586103517,340,3.6929283804412862,0
43.19272737063406,129.38880234220227,481,3.5362628502313216,1
31.476288873616024,108.15458662760847,212,3.926735259005231,0
25.847779568777774,106.89287473846177,108,3.6141258997353716,0
33.9761867904752,93.3028920126427,161,3.463977649397907,1
30.992883159558378,87.8143719669083,480,3.75615991399677,0
22.752054409530054,103.36903541467927,112,3.750552390298573,0
31.856800676134274,83.67094005700307,256,3.841185092103894,0
31.84445844308907,112.98780468103081,291,3.767707193530932,0
31.00873473688209,103.5457494617477,497,3.625057182507429,0
28.181830812006034,111.693994757919,226,3.7889993889661295,0
31.048366200048495,123.15557662444391,134,3.644680114049818,1
39.36595548517279,106.8111499859843,422,3.775461030358047,1
32.392200179052246,126.1855062863234,263,3.728806581628078,1
34.15610139325746,111.48028265029278,141,3.6231611775732833,0
33.56597518632913,103.38061765636387,241,3.672869297712978,0
27.885934494299207,114.91897602866459,121,3.61906869446772,0
26.812697806854928,114.99910666652511,367,3.7800046195159407,0
23.918312931916354,101.86365039965546,315,3.544356337311861,1
37.17162582199285,107.17300048947043,492,3.7323483220639178,1
38.47764544005584,99.71059969064972,373,3.552139546275388,1
30.529229944089025,117.71938325371406,420,3.826057840918485,0
44.40433560840138,116.72774642849564,285,3.7075174133451476,1
32.05382710646104,66.17481017722145,368,3.7497694177735905,0
28.280285811932508,105.0395668527948,250,3.7802214938162435,0
28.47492302934262,112.4840453948411,401,3.728106440699471,0
29.499221932942465,99.6854170951497,136,3.707517324357634,0
38.35616947365566,83.26256359701291,210,3.6729476886104115,1
25.201872872643847,94.89370642291472,222,3.569855338828519,1
38.21320635024673,108.5678400337297,299,3.6198045313196405,1
33.12935233853424,112.32521873734574,443,3.8904215795729518,0
25.873062277588637,97.91726406772526,262,3.785178315133857,0
24.85581224729499,103.65777125941409,264,3.7190509723248852,0
23.102326017662413,80.872560112282,155,3.7045939587706003,0
29.72426505138099,111.00630232501847,387,3.650317817883145,0
35.47200577306951,112.47472060715297,176,3.6291612378868026,1
37.71573185521175,100.7310977578689,493,3.769890829935218,1
31.6659055202593,82.28173923852461,367,3.670711714089088,0
30.141189624285012,116.80567370337569,335,3.6912333046045664,0
23.26049727980335,118.68318562296419,483,3.752324260943243,0
21.34869903181865,99.61894743734864,226,3.5470770424554967,1
19.624892149208684,88.57529497235124,135,3.77555704443251,0
27.02462473643657,90.94478874286831,429,3.6880502282716776,0
30.67484044579578,73.3150011174664,223,3.8616648431652867,0
37.319446264745785,103.35985467777952,450,3.8574339715915547,1
28.275912698568042,82.19685109529696,281,3.6895370088062807,0
32.68659945105579,108.39047652627454,451,3.7905272131766696,0
25.655775568396365,83.11155588021738,359,3.578549148851362,1
23.399769706059622,106.82433461053213,143,3.5602206529057163,1
31.643073226632737,93.93141056430268,336,3.5748509124403607,1
32.35540029145697,88.06084053439645,213,3.74734945203039,0
30.97079799829304,88.50686478125458,296,3.6195538227958157,0
31.83359271608284,95.13687582011447,154,3.75359778751186,0
27.89803968733564,105.26296003800563,189,3.8511171081815996,0
35.10462075664195,111.76081918590242,367,3.57628480090463,1
29.646449161387686,77.92899921473963,220,3.650006184661646,0
27.2500010879131,85.35630105264882,436,3.7344056644796844,0
22.964080562251795,115.74181018382352,461,3.7727519206914666,0
32.49872216967286,82.27784712184359,489,3.70684613573127,0
43.40304246548257,101.79464163144598,283,3.579405190053041,1
32.83464916401214,103.4589377913348,302,3.680702062788637,0
26.15961576238069,87.06411226267683,449,3.7461556136494214,0
27.88561447914014,123.00654964972813,357,3.6274130297194036,1
22.177785210284693,112.32823789312128,392,3.926520604643267,0
49.7114869728451,89.7724985800141,394,3.7385917628617973,1
30.243675401679102,106.43192829632183,300,3.792060276742037,0
39.04681596789744,114.3197236426579,415,3.6048580025564627,1
29.06816757637559,90.28319259846532,174,3.7496997768554525,0
31.752656307005342,97.3689403179931,464,3.9004212863766607,0
